uid,material,group,y_true,model,y_pred,seed,repeat,fold
1VCl2-1,148,P-3m1|V,1,dummy_stratified,0,4,0,1
1VI2-1,153,P-3m1|V,1,logreg,1,4,0,1
1VI2-1,153,P-3m1|V,1,lgbm,0,4,0,1
1VI2-1,153,P-3m1|V,1,dummy_stratified,0,4,0,1
1YCl2-1,163,P-6m2|Y,1,logreg,0,4,0,1
1YCl2-1,163,P-6m2|Y,1,lgbm,0,4,0,1
1YCl2-1,163,P-6m2|Y,1,dummy_stratified,0,4,0,1
1ReAg2Br6-1,0,P-31m|Ag-Re,1,logreg,1,4,0,2
1ReAg2Br6-1,0,P-31m|Ag-Re,1,lgbm,1,4,0,2
1ReAg2Br6-1,0,P-31m|Ag-Re,1,dummy_stratified,0,4,0,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,logreg,1,4,0,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,lgbm,1,4,0,2
1ReAg2Cl6-1,1,P-31m|Ag-Re,1,dummy_stratified,0,4,0,2
1ReAg2F6-1,2,P-3|Ag-Re,1,logreg,1,4,0,2
1ReAg2F6-1,2,P-3|Ag-Re,1,lgbm,1,4,0,2
1ReAg2F6-1,2,P-3|Ag-Re,1,dummy_stratified,1,4,0,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,logreg,1,4,0,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,lgbm,1,4,0,2
1ReAg2I6-1,3,P-31m|Ag-Re,1,dummy_stratified,1,4,0,2
1MnAl2S4-2,12,P3m1|Mn,1,logreg,0,4,0,2
1MnAl2S4-2,12,P3m1|Mn,1,lgbm,1,4,0,2
1MnAl2S4-2,12,P3m1|Mn,1,dummy_stratified,0,4,0,2
1AuSnF6-1,20,P-1|Au,1,logreg,1,4,0,2
1AuSnF6-1,20,P-1|Au,1,lgbm,1,4,0,2
1AuSnF6-1,20,P-1|Au,1,dummy_stratified,1,4,0,2
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,4,0,2
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,4,0,2
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,0,4,0,2
1CrGa2S4-1,43,P-3m1|Cr,0,logreg,0,4,0,2
1CrGa2S4-1,43,P-3m1|Cr,0,lgbm,1,4,0,2
1CrGa2S4-1,43,P-3m1|Cr,0,dummy_stratified,1,4,0,2
1CrGa2Se4-1,44,P-3m1|Cr,0,logreg,0,4,0,2
1CrGa2Se4-1,44,P-3m1|Cr,0,lgbm,1,4,0,2
1CrGa2Se4-1,44,P-3m1|Cr,0,dummy_stratified,0,4,0,2
1CrGa2Te4-1,45,P-3m1|Cr,0,logreg,0,4,0,2
1CrGa2Te4-1,45,P-3m1|Cr,0,lgbm,0,4,0,2
1CrGa2Te4-1,45,P-3m1|Cr,0,dummy_stratified,1,4,0,2
1CrI2-1,47,P-3m1|Cr,0,logreg,1,4,0,2
1CrI2-1,47,P-3m1|Cr,0,lgbm,0,4,0,2
1CrI2-1,47,P-3m1|Cr,0,dummy_stratified,0,4,0,2
1CrIn2Te4-1,50,P-3m1|Cr,0,logreg,0,4,0,2
1CrIn2Te4-1,50,P-3m1|Cr,0,lgbm,0,4,0,2
1CrIn2Te4-1,50,P-3m1|Cr,0,dummy_stratified,0,4,0,2
1CrO2-1,51,P-3m1|Cr,0,logreg,0,4,0,2
1CrO2-1,51,P-3m1|Cr,0,lgbm,1,4,0,2
1CrO2-1,51,P-3m1|Cr,0,dummy_stratified,0,4,0,2
1CuVP2S6-1,59,C2|Cu-V,0,logreg,0,4,0,2
1CuVP2S6-1,59,C2|Cu-V,0,lgbm,0,4,0,2
1CuVP2S6-1,59,C2|Cu-V,0,dummy_stratified,1,4,0,2
1CuVP2Se6-1,60,C2|Cu-V,1,logreg,0,4,0,2
1CuVP2Se6-1,60,C2|Cu-V,1,lgbm,0,4,0,2
1CuVP2Se6-1,60,C2|Cu-V,1,dummy_stratified,1,4,0,2
1MnGa2S4-2,75,P3m1|Mn,1,logreg,0,4,0,2
1MnGa2S4-2,75,P3m1|Mn,1,lgbm,0,4,0,2
1MnGa2S4-2,75,P3m1|Mn,1,dummy_stratified,1,4,0,2
1GaMnCl2O2-1,83,Pm|Mn,0,logreg,0,4,0,2
1GaMnCl2O2-1,83,Pm|Mn,0,lgbm,0,4,0,2
1GaMnCl2O2-1,83,Pm|Mn,0,dummy_stratified,1,4,0,2
1HfMnBr6-1,84,P312|Hf-Mn,1,logreg,1,4,0,2
1HfMnBr6-1,84,P312|Hf-Mn,1,lgbm,1,4,0,2
1HfMnBr6-1,84,P312|Hf-Mn,1,dummy_stratified,0,4,0,2
1HfMnCl6-1,85,P312|Hf-Mn,1,logreg,1,4,0,2
1HfMnCl6-1,85,P312|Hf-Mn,1,lgbm,1,4,0,2
1HfMnCl6-1,85,P312|Hf-Mn,1,dummy_stratified,0,4,0,2
1HfMnI6-1,86,P312|Hf-Mn,1,logreg,1,4,0,2
1HfMnI6-1,86,P312|Hf-Mn,1,lgbm,1,4,0,2
1HfMnI6-1,86,P312|Hf-Mn,1,dummy_stratified,0,4,0,2
1MnIn2Se4-2,96,P3m1|Mn,0,logreg,0,4,0,2
1MnIn2Se4-2,96,P3m1|Mn,0,lgbm,1,4,0,2
1MnIn2Se4-2,96,P3m1|Mn,0,dummy_stratified,0,4,0,2
1MnBr2-2,101,P-4m2|Mn,0,logreg,1,4,0,2
1MnBr2-2,101,P-4m2|Mn,0,lgbm,1,4,0,2
1MnBr2-2,101,P-4m2|Mn,0,dummy_stratified,0,4,0,2
1MnCl2-2,103,P-4m2|Mn,0,logreg,0,4,0,2
1MnCl2-2,103,P-4m2|Mn,0,lgbm,0,4,0,2
1MnCl2-2,103,P-4m2|Mn,0,dummy_stratified,1,4,0,2
1MnI2-2,105,P-4m2|Mn,0,logreg,1,4,0,2
1MnI2-2,105,P-4m2|Mn,0,lgbm,1,4,0,2
1MnI2-2,105,P-4m2|Mn,0,dummy_stratified,1,4,0,2
1MnO2-3,108,P-6m2|Mn,0,logreg,0,4,0,2
1MnO2-3,108,P-6m2|Mn,0,lgbm,0,4,0,2
1MnO2-3,108,P-6m2|Mn,0,dummy_stratified,0,4,0,2
1MnS2-3,110,P-4m2|Mn,0,logreg,0,4,0,2
1MnS2-3,110,P-4m2|Mn,0,lgbm,0,4,0,2
1MnS2-3,110,P-4m2|Mn,0,dummy_stratified,1,4,0,2
1MnTe2-2,114,P-6m2|Mn,1,logreg,0,4,0,2
1MnTe2-2,114,P-6m2|Mn,1,lgbm,0,4,0,2
1MnTe2-2,114,P-6m2|Mn,1,dummy_stratified,1,4,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,logreg,1,4,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,lgbm,1,4,0,2
1MoOsCl6-1,117,C2|Mo-Os,1,dummy_stratified,0,4,0,2
1BrClNi-1,120,P3m1|Ni,1,logreg,0,4,0,2
1BrClNi-1,120,P3m1|Ni,1,lgbm,1,4,0,2
1BrClNi-1,120,P3m1|Ni,1,dummy_stratified,0,4,0,2
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,logreg,1,4,0,2
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,lgbm,1,4,0,2
1NiTiBr3Cl3-1,127,P1|Ni-Ti,0,dummy_stratified,0,4,0,2
1PdBr2-1,132,P-3m1|Pd,1,logreg,1,4,0,2
1PdBr2-1,132,P-3m1|Pd,1,lgbm,1,4,0,2
1PdBr2-1,132,P-3m1|Pd,1,dummy_stratified,0,4,0,2
1PdCl2-1,133,P-3m1|Pd,1,logreg,1,4,0,2
1PdCl2-1,133,P-3m1|Pd,1,lgbm,1,4,0,2
1PdCl2-1,133,P-3m1|Pd,1,dummy_stratified,0,4,0,2
1AgMoBr4-1,9,P2/m|Ag-Mo,1,logreg,1,4,0,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,lgbm,1,4,0,3
1AgMoBr4-1,9,P2/m|Ag-Mo,1,dummy_stratified,0,4,0,3
1AgVP2S6-1,10,C2|Ag-V,0,logreg,0,4,0,3
1AgVP2S6-1,10,C2|Ag-V,0,lgbm,0,4,0,3
1AgVP2S6-1,10,C2|Ag-V,0,dummy_stratified,0,4,0,3
1AgVP2Se6-1,11,C2|Ag-V,1,logreg,1,4,0,3
1AgVP2Se6-1,11,C2|Ag-V,1,lgbm,0,4,0,3
1AgVP2Se6-1,11,C2|Ag-V,1,dummy_stratified,1,4,0,3
1CoBr2-2,25,P-3m1|Co,1,logreg,1,4,0,3
1CoBr2-2,25,P-3m1|Co,1,lgbm,1,4,0,3
1CoBr2-2,25,P-3m1|Co,1,dummy_stratified,1,4,0,3
1CoCl2-2,27,P-3m1|Co,0,logreg,0,4,0,3
1CoCl2-2,27,P-3m1|Co,0,lgbm,1,4,0,3
1CoCl2-2,27,P-3m1|Co,0,dummy_stratified,0,4,0,3
1CoGa2S4-1,30,P-3m1|Co,0,logreg,0,4,0,3
1CoGa2S4-1,30,P-3m1|Co,0,lgbm,1,4,0,3
1CoGa2S4-1,30,P-3m1|Co,0,dummy_stratified,1,4,0,3
1CoGa2S4-2,31,P-3m1|Co,0,logreg,0,4,0,3
1CoGa2S4-2,31,P-3m1|Co,0,lgbm,1,4,0,3
1CoGa2S4-2,31,P-3m1|Co,0,dummy_stratified,0,4,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,logreg,0,4,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,lgbm,1,4,0,3
1CoGa2Se4-1,32,P-3m1|Co,0,dummy_stratified,1,4,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,logreg,0,4,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,lgbm,1,4,0,3
1CoGa2Se4-2,33,P-3m1|Co,0,dummy_stratified,0,4,0,3
1CoI2-2,34,P-3m1|Co,0,logreg,1,4,0,3
1CoI2-2,34,P-3m1|Co,0,lgbm,1,4,0,3
1CoI2-2,34,P-3m1|Co,0,dummy_stratified,1,4,0,3
1CoO2-1,36,P-3m1|Co,0,logreg,0,4,0,3
1CoO2-1,36,P-3m1|Co,0,lgbm,0,4,0,3
1CoO2-1,36,P-3m1|Co,0,dummy_stratified,0,4,0,3
1CrI2-2,48,P-4m2|Cr,0,logreg,0,4,0,3
1CrI2-2,48,P-4m2|Cr,0,lgbm,0,4,0,3
1CrI2-2,48,P-4m2|Cr,0,dummy_stratified,0,4,0,3
1CrO2-3,52,P-4m2|Cr,1,logreg,0,4,0,3
1CrO2-3,52,P-4m2|Cr,1,lgbm,0,4,0,3
1CrO2-3,52,P-4m2|Cr,1,dummy_stratified,0,4,0,3
1CrS2-3,53,P-4m2|Cr,0,logreg,0,4,0,3
1CrS2-3,53,P-4m2|Cr,0,lgbm,0,4,0,3
1CrS2-3,53,P-4m2|Cr,0,dummy_stratified,1,4,0,3
1CrSe2-3,54,P-4m2|Cr,0,logreg,0,4,0,3
1CrSe2-3,54,P-4m2|Cr,0,lgbm,0,4,0,3
1CrSe2-3,54,P-4m2|Cr,0,dummy_stratified,1,4,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,logreg,1,4,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,lgbm,0,4,0,3
1GaMnCl2Br4-1,81,P1|Mn,0,dummy_stratified,1,4,0,3
1ClGaMnBr5-1,82,P1|Mn,0,logreg,1,4,0,3
1ClGaMnBr5-1,82,P1|Mn,0,lgbm,0,4,0,3
1ClGaMnBr5-1,82,P1|Mn,0,dummy_stratified,1,4,0,3
1HfPdBr6-1,91,P312|Hf-Pd,1,logreg,1,4,0,3
1HfPdBr6-1,91,P312|Hf-Pd,1,lgbm,1,4,0,3
1HfPdBr6-1,91,P312|Hf-Pd,1,dummy_stratified,0,4,0,3
1HfPdCl6-1,92,P312|Hf-Pd,1,logreg,1,4,0,3
1HfPdCl6-1,92,P312|Hf-Pd,1,lgbm,1,4,0,3
1HfPdCl6-1,92,P312|Hf-Pd,1,dummy_stratified,0,4,0,3
1HfPdF6-1,93,P312|Hf-Pd,1,logreg,1,4,0,3
1HfPdF6-1,93,P312|Hf-Pd,1,lgbm,1,4,0,3
1HfPdF6-1,93,P312|Hf-Pd,1,dummy_stratified,0,4,0,3
1MnZrBr6-1,115,P312|Mn-Zr,1,logreg,1,4,0,3
1MnZrBr6-1,115,P312|Mn-Zr,1,lgbm,1,4,0,3
1MnZrBr6-1,115,P312|Mn-Zr,1,dummy_stratified,0,4,0,3
1MnZrI6-1,116,P312|Mn-Zr,1,logreg,1,4,0,3
1MnZrI6-1,116,P312|Mn-Zr,1,lgbm,1,4,0,3
1MnZrI6-1,116,P312|Mn-Zr,1,dummy_stratified,0,4,0,3
1NiBr2-2,119,P-4m2|Ni,1,logreg,0,4,0,3
1NiBr2-2,119,P-4m2|Ni,1,lgbm,1,4,0,3
1NiBr2-2,119,P-4m2|Ni,1,dummy_stratified,1,4,0,3
1NiI2-2,125,P-4m2|Ni,1,logreg,1,4,0,3
1NiI2-2,125,P-4m2|Ni,1,lgbm,1,4,0,3
1NiI2-2,125,P-4m2|Ni,1,dummy_stratified,1,4,0,3
1TaO2-3,142,P-4m2|Ta,1,logreg,1,4,0,3
1TaO2-3,142,P-4m2|Ta,1,lgbm,0,4,0,3
1TaO2-3,142,P-4m2|Ta,1,dummy_stratified,0,4,0,3
1BrClV-1,145,P3m1|V,1,logreg,0,4,0,3
1BrClV-1,145,P3m1|V,1,lgbm,1,4,0,3
1BrClV-1,145,P3m1|V,1,dummy_stratified,1,4,0,3
1BrIV-1,146,P3m1|V,1,logreg,1,4,0,3
1BrIV-1,146,P3m1|V,1,lgbm,1,4,0,3
1BrIV-1,146,P3m1|V,1,dummy_stratified,1,4,0,3
1BrIV-2,147,P3m1|V,1,logreg,1,4,0,3
1BrIV-2,147,P3m1|V,1,lgbm,1,4,0,3
1BrIV-2,147,P3m1|V,1,dummy_stratified,0,4,0,3
1ClIV-1,150,P3m1|V,1,logreg,1,4,0,3
1ClIV-1,150,P3m1|V,1,lgbm,1,4,0,3
1ClIV-1,150,P3m1|V,1,dummy_stratified,0,4,0,3
1ClIOV-1,151,Pm|V,1,logreg,1,4,0,3
1ClIOV-1,151,Pm|V,1,lgbm,1,4,0,3
1ClIOV-1,151,Pm|V,1,dummy_stratified,0,4,0,3
1STeV-1,157,P3m1|V,0,logreg,0,4,0,3
1STeV-1,157,P3m1|V,0,lgbm,0,4,0,3
1STeV-1,157,P3m1|V,0,dummy_stratified,0,4,0,3
1SeTeV-1,160,P3m1|V,0,logreg,0,4,0,3
1SeTeV-1,160,P3m1|V,0,lgbm,0,4,0,3
1SeTeV-1,160,P3m1|V,0,dummy_stratified,0,4,0,3
1SeTeV-2,161,P3m1|V,0,logreg,0,4,0,3
1SeTeV-2,161,P3m1|V,0,lgbm,0,4,0,3
1SeTeV-2,161,P3m1|V,0,dummy_stratified,0,4,0,3
1AgGeF6-1,8,P-1|Ag,0,logreg,1,4,0,4
1AgGeF6-1,8,P-1|Ag,0,lgbm,1,4,0,4
1AgGeF6-1,8,P-1|Ag,0,dummy_stratified,0,4,0,4
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,1,4,0,4
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,0,4,0,4
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,0,4,0,4
1ReAu2F6-1,18,P1|Au-Re,1,logreg,1,4,0,4
1ReAu2F6-1,18,P1|Au-Re,1,lgbm,1,4,0,4
1ReAu2F6-1,18,P1|Au-Re,1,dummy_stratified,1,4,0,4
1CoBr2-1,26,P-4m2|Co,1,logreg,0,4,0,4
1CoBr2-1,26,P-4m2|Co,1,lgbm,1,4,0,4
1CoBr2-1,26,P-4m2|Co,1,dummy_stratified,1,4,0,4
1CoCl2-1,28,P-4m2|Co,0,logreg,0,4,0,4
1CoCl2-1,28,P-4m2|Co,0,lgbm,0,4,0,4
1CoCl2-1,28,P-4m2|Co,0,dummy_stratified,0,4,0,4
1CoF2-2,29,P-4m2|Co,0,logreg,0,4,0,4
1CoF2-2,29,P-4m2|Co,0,lgbm,0,4,0,4
1CoF2-2,29,P-4m2|Co,0,dummy_stratified,1,4,0,4
1CoI2-1,35,P-4m2|Co,1,logreg,0,4,0,4
1CoI2-1,35,P-4m2|Co,1,lgbm,1,4,0,4
1CoI2-1,35,P-4m2|Co,1,dummy_stratified,0,4,0,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,logreg,1,4,0,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,lgbm,1,4,0,4
1ReCu2Cl6-1,55,P-3|Cu-Re,1,dummy_stratified,1,4,0,4
1ReCu2I6-1,57,P-3|Cu-Re,1,logreg,1,4,0,4
1ReCu2I6-1,57,P-3|Cu-Re,1,lgbm,1,4,0,4
1ReCu2I6-1,57,P-3|Cu-Re,1,dummy_stratified,0,4,0,4
1FeBr2-3,63,P-6m2|Fe,0,logreg,0,4,0,4
1FeBr2-3,63,P-6m2|Fe,0,lgbm,0,4,0,4
1FeBr2-3,63,P-6m2|Fe,0,dummy_stratified,1,4,0,4
1FeCl2-3,66,P-6m2|Fe,0,logreg,0,4,0,4
1FeCl2-3,66,P-6m2|Fe,0,lgbm,0,4,0,4
1FeCl2-3,66,P-6m2|Fe,0,dummy_stratified,0,4,0,4
1FeI2-3,69,P-6m2|Fe,0,logreg,0,4,0,4
1FeI2-3,69,P-6m2|Fe,0,lgbm,0,4,0,4
1FeI2-3,69,P-6m2|Fe,0,dummy_stratified,0,4,0,4
1FeO2-3,72,P-6m2|Fe,0,logreg,0,4,0,4
1FeO2-3,72,P-6m2|Fe,0,lgbm,0,4,0,4
1FeO2-3,72,P-6m2|Fe,0,dummy_stratified,0,4,0,4
1FeS2-2,73,P-6m2|Fe,0,logreg,0,4,0,4
1FeS2-2,73,P-6m2|Fe,0,lgbm,0,4,0,4
1FeS2-2,73,P-6m2|Fe,0,dummy_stratified,1,4,0,4
1FeTe2-2,74,P-6m2|Fe,0,logreg,0,4,0,4
1FeTe2-2,74,P-6m2|Fe,0,lgbm,0,4,0,4
1FeTe2-2,74,P-6m2|Fe,0,dummy_stratified,1,4,0,4
1NiGa2S4-1,77,P-3m1|Ni,1,logreg,0,4,0,4
1NiGa2S4-1,77,P-3m1|Ni,1,lgbm,0,4,0,4
1NiGa2S4-1,77,P-3m1|Ni,1,dummy_stratified,1,4,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,logreg,1,4,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,lgbm,1,4,0,4
1HfNiBr6-1,87,P312|Hf-Ni,1,dummy_stratified,1,4,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,logreg,1,4,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,lgbm,1,4,0,4
1HfNiCl6-1,88,P312|Hf-Ni,0,dummy_stratified,0,4,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,logreg,1,4,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,lgbm,1,4,0,4
1HfNiF6-1,89,P312|Hf-Ni,1,dummy_stratified,0,4,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,logreg,1,4,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,lgbm,1,4,0,4
1HfNiI6-1,90,P312|Hf-Ni,1,dummy_stratified,0,4,0,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,logreg,0,4,0,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,lgbm,0,4,0,4
1MnNiS2Se2-1,106,Pm|Mn-Ni,1,dummy_stratified,0,4,0,4
1MnScBr6-1,111,C2|Mn-Sc,1,logreg,1,4,0,4
1MnScBr6-1,111,C2|Mn-Sc,1,lgbm,1,4,0,4
1MnScBr6-1,111,C2|Mn-Sc,1,dummy_stratified,0,4,0,4
1NiBr2-1,118,P-3m1|Ni,1,logreg,0,4,0,4
1NiBr2-1,118,P-3m1|Ni,1,lgbm,1,4,0,4
1NiBr2-1,118,P-3m1|Ni,1,dummy_stratified,1,4,0,4
1NiCl2-1,121,P-3m1|Ni,1,logreg,0,4,0,4
1NiCl2-1,121,P-3m1|Ni,1,lgbm,1,4,0,4
1NiCl2-1,121,P-3m1|Ni,1,dummy_stratified,1,4,0,4
1NiF2-1,122,P-3m1|Ni,0,logreg,1,4,0,4
1NiF2-1,122,P-3m1|Ni,0,lgbm,1,4,0,4
1NiF2-1,122,P-3m1|Ni,0,dummy_stratified,0,4,0,4
1NiH2O2-1,123,P-3m1|Ni,1,logreg,0,4,0,4
1NiH2O2-1,123,P-3m1|Ni,1,lgbm,0,4,0,4
1NiH2O2-1,123,P-3m1|Ni,1,dummy_stratified,1,4,0,4
1NiI2-1,124,P-3m1|Ni,1,logreg,1,4,0,4
1NiI2-1,124,P-3m1|Ni,1,lgbm,1,4,0,4
1NiI2-1,124,P-3m1|Ni,1,dummy_stratified,1,4,0,4
1PtCl2-1,136,P-3m1|Pt,1,logreg,1,4,0,4
1PtCl2-1,136,P-3m1|Pt,1,lgbm,1,4,0,4
1PtCl2-1,136,P-3m1|Pt,1,dummy_stratified,0,4,0,4
1ScO2-1,138,P-3m1|Sc,0,logreg,0,4,0,4
1ScO2-1,138,P-3m1|Sc,0,lgbm,0,4,0,4
1ScO2-1,138,P-3m1|Sc,0,dummy_stratified,0,4,0,4
1OVBr2-1,144,Pmm2|V,0,logreg,1,4,0,4
1OVBr2-1,144,Pmm2|V,0,lgbm,1,4,0,4
1OVBr2-1,144,Pmm2|V,0,dummy_stratified,0,4,0,4
1OVCl2-1,149,Pmm2|V,0,logreg,1,4,0,4
1OVCl2-1,149,Pmm2|V,0,lgbm,0,4,0,4
1OVCl2-1,149,Pmm2|V,0,dummy_stratified,0,4,0,4
1OVF2-1,152,Pmm2|V,1,logreg,1,4,0,4
1OVF2-1,152,Pmm2|V,1,lgbm,1,4,0,4
1OVF2-1,152,Pmm2|V,1,dummy_stratified,0,4,0,4
1OVI2-1,154,Pmm2|V,1,logreg,1,4,0,4
1OVI2-1,154,Pmm2|V,1,lgbm,1,4,0,4
1OVI2-1,154,Pmm2|V,1,dummy_stratified,0,4,0,4
1VSe2-1,159,P-6m2|V,0,logreg,0,4,0,4
1VSe2-1,159,P-6m2|V,0,lgbm,0,4,0,4
1VSe2-1,159,P-6m2|V,0,dummy_stratified,0,4,0,4
1VTe2-1,162,P-6m2|V,0,logreg,0,4,0,4
1VTe2-1,162,P-6m2|V,0,lgbm,0,4,0,4
1VTe2-1,162,P-6m2|V,0,dummy_stratified,1,4,0,4
1MnAl2Te4-1,13,P-3m1|Mn,0,logreg,0,4,1,0
1MnAl2Te4-1,13,P-3m1|Mn,0,lgbm,0,4,1,0
1MnAl2Te4-1,13,P-3m1|Mn,0,dummy_stratified,1,4,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,logreg,1,4,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,lgbm,0,4,1,0
1AlMnI2S2-1,17,Pmm2|Mn,0,dummy_stratified,0,4,1,0
1SVAu2I4-1,19,P1|Au-V,0,logreg,1,4,1,0
1SVAu2I4-1,19,P1|Au-V,0,lgbm,1,4,1,0
1SVAu2I4-1,19,P1|Au-V,0,dummy_stratified,0,4,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,logreg,1,4,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,lgbm,0,4,1,0
1MnBi2S4-1,22,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,logreg,1,4,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,lgbm,0,4,1,0
1MnBi2Se4-1,23,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,logreg,1,4,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,lgbm,0,4,1,0
1MnBi2Te4-1,24,P-3m1|Mn,1,dummy_stratified,0,4,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,logreg,1,4,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,lgbm,1,4,1,0
1CoZrBr6-1,37,C2|Co-Zr,1,dummy_stratified,1,4,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,logreg,0,4,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,lgbm,0,4,1,0
1CrCuP2Se6-1,41,C2|Cr-Cu,0,dummy_stratified,0,4,1,0
1CrOF2-1,42,Pmmm|Cr,1,logreg,0,4,1,0
1CrOF2-1,42,Pmmm|Cr,1,lgbm,0,4,1,0
1CrOF2-1,42,Pmmm|Cr,1,dummy_stratified,1,4,1,0
1CuLi2O2-1,58,C2/m|Cu,0,logreg,0,4,1,0
1CuLi2O2-1,58,C2/m|Cu,0,lgbm,1,4,1,0
1CuLi2O2-1,58,C2/m|Cu,0,dummy_stratified,1,4,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,logreg,0,4,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,lgbm,0,4,1,0
1MnGa2Se4-1,76,P-3m1|Mn,0,dummy_stratified,1,4,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,logreg,0,4,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,lgbm,0,4,1,0
1MnIn2S4-1,94,P-3m1|Mn,1,dummy_stratified,0,4,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,logreg,0,4,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,lgbm,0,4,1,0
1MnIn2Se4-1,95,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1InMnBr6-1,99,C2|Mn,0,logreg,1,4,1,0
1InMnBr6-1,99,C2|Mn,0,lgbm,0,4,1,0
1InMnBr6-1,99,C2|Mn,0,dummy_stratified,0,4,1,0
1MnBr2-1,100,P-3m1|Mn,1,logreg,1,4,1,0
1MnBr2-1,100,P-3m1|Mn,1,lgbm,0,4,1,0
1MnBr2-1,100,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnBr2-2,101,P-4m2|Mn,0,logreg,0,4,1,0
1MnBr2-2,101,P-4m2|Mn,0,lgbm,0,4,1,0
1MnBr2-2,101,P-4m2|Mn,0,dummy_stratified,1,4,1,0
1MnCl2-1,102,P-3m1|Mn,1,logreg,0,4,1,0
1MnCl2-1,102,P-3m1|Mn,1,lgbm,0,4,1,0
1MnCl2-1,102,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnCl2-2,103,P-4m2|Mn,0,logreg,0,4,1,0
1MnCl2-2,103,P-4m2|Mn,0,lgbm,0,4,1,0
1MnCl2-2,103,P-4m2|Mn,0,dummy_stratified,1,4,1,0
1MnI2-1,104,P-3m1|Mn,1,logreg,1,4,1,0
1MnI2-1,104,P-3m1|Mn,1,lgbm,0,4,1,0
1MnI2-1,104,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnI2-2,105,P-4m2|Mn,0,logreg,1,4,1,0
1MnI2-2,105,P-4m2|Mn,0,lgbm,0,4,1,0
1MnI2-2,105,P-4m2|Mn,0,dummy_stratified,0,4,1,0
1MnO2-1,107,P-3m1|Mn,1,logreg,0,4,1,0
1MnO2-1,107,P-3m1|Mn,1,lgbm,0,4,1,0
1MnO2-1,107,P-3m1|Mn,1,dummy_stratified,0,4,1,0
1MnS2-1,109,P-3m1|Mn,1,logreg,0,4,1,0
1MnS2-1,109,P-3m1|Mn,1,lgbm,0,4,1,0
1MnS2-1,109,P-3m1|Mn,1,dummy_stratified,1,4,1,0
1MnS2-3,110,P-4m2|Mn,0,logreg,0,4,1,0
1MnS2-3,110,P-4m2|Mn,0,lgbm,0,4,1,0
1MnS2-3,110,P-4m2|Mn,0,dummy_stratified,1,4,1,0
